0.8021978021978022,0.5557090484033792,0.7751639375080103,0.20351758793969865,0.7159199237368923,0.6090815651716638,0.09090909090909093,0.06397774687065368,0.08517350157728695,0.04761904761904746,0.0,0.0,0.9939588979223124,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.8040293040293041,0.8004356835449764,0.7743632873096393,0.1708542713567841,0.7168732125834127,0.6100775255563435,0.09090909090909093,0.2948539638386648,0.08201892744479491,0.04444444444444435,0.0,0.0,0.9940153568202348,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8058608058608059,0.8004356835449764,0.7743632873096393,0.1708542713567841,0.7168732125834127,0.6100775255563435,0.09090909090909093,0.2948539638386648,0.08201892744479491,0.04444444444444435,0.0,0.0,0.9940718157181572,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8076923076923077,0.8004356835449764,0.7743632873096393,0.1708542713567841,0.7168732125834127,0.6100775255563435,0.09090909090909093,0.2948539638386648,0.08201892744479491,0.04444444444444435,0.0,0.0,0.9941282746160794,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8095238095238095,0.4947664842463206,0.9674405545778728,0.16834170854271358,0.7187797902764538,0.6110734859410232,0.09090909090909093,0.06675938803894298,0.07570977917981081,0.05079365079365057,0.0,0.0,0.9941847335140018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8113553113553114,0.4979544126241964,0.9678921117890154,0.17336683417085438,0.7178265014299333,0.6110734859410232,0.09090909090909093,0.05563282336578581,0.07570977917981081,0.04761904761904746,0.0,0.0,0.994241192411924,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8131868131868132,0.535465703203868,0.9701442068667876,0.14321608040201014,0.7149666348903718,0.6120694463257029,0.09090909090909093,0.05563282336578581,0.07570977917981081,0.04761904761904746,0.0,0.0,0.9942976513098464,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.815018315018315,0.5096434833430742,0.8701853235908246,0.16331658291457296,0.7149666348903718,0.8102655628769709,0.09090909090909093,0.06258692628650904,0.0725552050473185,0.04444444444444435,0.0,0.0,0.9943541102077688,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8168498168498168,0.4150151426597949,0.8657024538973328,0.10804020100502527,0.7006673021925643,0.8102655628769709,0.09090909090909093,0.2795549374130737,0.05993690851735003,0.038095238095237856,0.0,0.0,0.9944105691056908,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8186813186813187,0.4150151426597949,0.8657024538973328,0.10804020100502527,0.7006673021925643,0.8102655628769709,0.09090909090909093,0.2795549374130737,0.05993690851735003,0.038095238095237856,0.0,0.0,0.9944670280036134,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8205128205128205,0.4150151426597949,0.8657024538973328,0.10804020100502527,0.7006673021925643,0.8102655628769709,0.09090909090909093,0.2795549374130737,0.05993690851735003,0.038095238095237856,0.0,0.0,0.9945234869015356,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8223443223443223,0.6639923489718931,0.7038122012537916,0.1708542713567841,0.6949475691134414,0.8102655628769709,0.0,0.06258692628650904,0.03470031545741308,0.028571428571428525,0.0,0.0,0.994579945799458,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8241758241758241,0.3492375537962913,0.7139271543642893,0.15326633165829154,0.6949475691134414,0.8102655628769709,0.0,0.0611961057023644,0.037854889589905405,0.02539682539682514,0.0,0.0,0.9946364046973803,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.826007326007326,0.4158121247542639,0.6967863044616346,0.10301507537688448,0.6949475691134414,0.8112615232616508,0.0,0.047287899860917935,0.037854889589905405,0.02539682539682514,0.0,0.0,0.9946928635953026,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8278388278388278,0.5078901227352426,0.5238796969028926,0.13316582914572872,0.6959008579599618,0.8097715665261698,0.0,0.043115438108484,0.03470031545741308,0.02222222222222204,0.0,0.0,0.9947493224932248,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8296703296703297,0.6056532596567663,0.5206177874822429,0.1809045226130655,0.6968541468064823,0.8097715665261698,0.0,0.25312934631432543,0.03470031545741308,0.02222222222222204,0.0,0.0,0.9948057813911472,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8315018315018315,0.6056532596567663,0.5206177874822429,0.1809045226130655,0.6968541468064823,0.8097715665261698,0.0,0.25312934631432543,0.03470031545741308,0.02222222222222204,0.0,0.0,0.9948622402890696,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8333333333333334,0.6056532596567663,0.5206177874822429,0.1809045226130655,0.6968541468064823,0.8097715665261698,0.0,0.25312934631432543,0.03470031545741308,0.02222222222222204,0.0,0.0,0.9949186991869918,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8351648351648352,0.43982785186759465,0.7120221645725106,0.15075376884422126,0.6968541468064823,0.8097715665261698,0.0,0.05980528511821975,0.03470031545741308,0.02222222222222204,0.0,0.0,0.9949751580849142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.836996336996337,0.6296689867700973,0.6808190856540599,0.12814070351758813,0.6987607244995233,0.8117634872955293,0.0,0.05563282336578581,0.03154574132492103,0.02539682539682514,0.0,0.0,0.9950316169828364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8388278388278388,0.6331757079857606,0.6807960525744253,0.11809045226130672,0.6920877025738799,0.8137554080648887,0.0,0.047287899860917935,0.03470031545741308,0.02539682539682514,0.0,0.0,0.9950880758807588,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8406593406593407,0.5123532224642686,0.6819225230914019,0.13567839195979906,0.6854146806482364,0.8147513684495686,0.0,0.0458970792767733,0.03470031545741308,0.02539682539682514,0.0,0.0,0.9951445347786811,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8424908424908425,0.40513256468838,0.7644776149449838,0.14824120603015073,0.6892278360343185,0.8147513684495686,0.0,0.2656467315716272,0.03154574132492103,0.028571428571428525,0.0,0.0,0.9952009936766034,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8443223443223443,0.40513256468838,0.7644776149449838,0.14824120603015073,0.6892278360343185,0.8147513684495686,0.0,0.2656467315716272,0.03154574132492103,0.028571428571428525,0.0,0.0,0.9952574525745256,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8461538461538461,0.40513256468838,0.7644776149449838,0.14824120603015073,0.6892278360343185,0.8147513684495686,0.0,0.2656467315716272,0.03154574132492103,0.028571428571428525,0.0,0.0,0.995313911472448,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.847985347985348,0.4924818022421763,0.7627658995193898,0.15075376884422126,0.6911344137273594,0.8137554080648887,0.0,0.054242002781641166,0.03154574132492103,0.03174603174603164,0.0,0.0,0.9953703703703703,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8498168498168498,0.40513256468838,0.8214948485246983,0.19346733668341728,0.6949475691134414,0.8137554080648887,0.0,0.05702364394993047,0.037854889589905405,0.03174603174603164,0.0,0.0,0.9954268292682928,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8516483516483516,0.4599649327878434,0.8165384681698205,0.13316582914572872,0.6949475691134414,0.8137554080648887,0.0,0.06258692628650904,0.04100946372239746,0.041269841269841234,0.0,0.0,0.995483288166215,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8534798534798534,0.6212209765687264,0.7200985969618572,0.1306532663316584,0.6987607244995233,0.8147513684495686,0.0,0.051460361613351865,0.0441640378548895,0.04444444444444435,0.0,0.0,0.9955397470641372,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8553113553113553,0.6398172254396685,0.7245661891599959,0.1306532663316584,0.6987607244995233,0.8137554080648887,0.0,0.2489568845618915,0.037854889589905405,0.03492063492063475,0.0,0.0,0.9955962059620596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8571428571428571,0.6398172254396685,0.7245661891599959,0.1306532663316584,0.6987607244995233,0.8137554080648887,0.0,0.2489568845618915,0.037854889589905405,0.03492063492063475,0.0,0.0,0.9956526648599819,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8589743589743589,0.6398172254396685,0.7245661891599959,0.1306532663316584,0.6987607244995233,0.8137554080648887,0.0,0.2489568845618915,0.037854889589905405,0.03492063492063475,0.0,0.0,0.9957091237579042,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8608058608058609,0.6046437490037725,0.7217954578701886,0.13567839195979906,0.6959008579599618,0.8132534440310102,0.0,0.054242002781641166,0.04100946372239746,0.04444444444444435,0.0,0.0,0.9957655826558266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.8626373626373627,0.5225545932734711,0.7188314403826418,0.13567839195979906,0.6968541468064823,0.8152453648003698,0.0,0.05702364394993047,0.0441640378548895,0.041269841269841234,0.0,0.0,0.9958220415537488,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8644688644688645,0.569417140428245,0.7218342712862622,0.15829145728643215,0.6987607244995233,0.8162413251850495,0.0,0.05563282336578581,0.0441640378548895,0.038095238095237856,0.0,0.0,0.9958785004516711,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8663003663003663,0.6570320386801977,0.7585901799507634,0.1381909547738693,0.7006673021925643,0.8147513684495686,0.0,0.051460361613351865,0.0441640378548895,0.038095238095237856,0.0,0.0,0.9959349593495936,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8681318681318682,0.6889113224589555,0.759956958222812,0.14070351758793986,0.6987607244995233,0.8147513684495686,0.0,0.2461752433936021,0.0441640378548895,0.038095238095237856,0.0,0.0,0.9959914182475158,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.86996336996337,0.6889113224589555,0.759956958222812,0.14070351758793986,0.6987607244995233,0.8147513684495686,0.0,0.2461752433936021,0.0441640378548895,0.038095238095237856,0.0,0.0,0.9960478771454381,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8717948717948718,0.6889113224589555,0.759956958222812,0.14070351758793986,0.6987607244995233,0.8147513684495686,0.0,0.2461752433936021,0.0441640378548895,0.038095238095237856,0.0,0.0,0.9961043360433603,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8736263736263736,0.7302481270920779,0.7795927961530714,0.08291457286432162,0.6920877025738799,0.8147513684495686,0.0,0.047287899860917935,0.0441640378548895,0.038095238095237856,0.0,0.0,0.9961607949412828,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8754578754578755,0.6377450719940492,0.7852599601305585,0.08291457286432162,0.6882745471877979,0.8147513684495686,0.0,0.04867872044506258,0.0441640378548895,0.038095238095237856,0.0,0.0,0.9962172538392048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8772893772893773,0.5771744328144094,0.7900376780896374,0.1105527638190956,0.6816015252621545,0.8147513684495686,0.0,0.051460361613351865,0.04100946372239746,0.03492063492063475,0.0,0.0,0.9962737127371274,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.8791208791208791,0.41235853567823183,0.6751058584751931,0.14572864321608045,0.6854146806482364,0.8147513684495686,0.0,0.05702364394993047,0.04100946372239746,0.03492063492063475,0.0,0.0,0.9963301716350496,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8809523809523809,0.4674034323362202,0.6752717694126246,0.13316582914572872,0.6920877025738799,0.8157473288342483,0.0,0.5813630041724618,0.04100946372239746,0.03492063492063475,0.0,0.0,0.996386630532972,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8827838827838828,0.4674034323362202,0.6752717694126246,0.13316582914572872,0.6920877025738799,0.8157473288342483,0.0,0.5813630041724618,0.04100946372239746,0.03492063492063475,0.0,0.0,0.9964430894308944,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8846153846153846,0.4674034323362202,0.6752717694126246,0.13316582914572872,0.6920877025738799,0.8157473288342483,0.0,0.5813630041724618,0.04100946372239746,0.03492063492063475,0.0,0.0,0.9964995483288166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8864468864468864,0.4674034323362202,0.6752717694126246,0.13316582914572872,0.6920877025738799,0.8157473288342483,0.0,0.5813630041724618,0.04100946372239746,0.03492063492063475,1.0,0.0,0.9965560072267392,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8882783882783882,0.4674034323362202,0.6752717694126246,0.13316582914572872,0.6920877025738799,0.8157473288342483,0.0,0.5813630041724618,0.04100946372239746,0.03492063492063475,1.0,0.0,0.9966124661246611,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8901098901098901,0.4674034323362202,0.6752717694126246,0.13316582914572872,0.6920877025738799,0.8157473288342483,0.0,0.5813630041724618,0.04100946372239746,0.03492063492063475,1.0,0.0,0.9966689250225836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.891941391941392,0.4602837256256309,0.7039397513321275,0.13316582914572872,0.6997140133460438,0.8157473288342483,0.0,0.06536856745479834,0.03154574132492103,0.03492063492063475,0.0,1.0,0.9967253839205059,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8937728937728938,0.5927421497263695,0.7026438322427838,0.09296482412060306,0.6959008579599618,0.8167432892189279,0.0,0.29624478442280944,0.03154574132492103,0.03492063492063475,0.0,0.0,0.9967818428184282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8956043956043956,0.5927421497263695,0.7026438322427838,0.09296482412060306,0.6959008579599618,0.8167432892189279,0.0,0.29624478442280944,0.03154574132492103,0.03492063492063475,0.0,0.0,0.9968383017163504,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8974358974358975,0.5927421497263695,0.7026438322427838,0.09296482412060306,0.6959008579599618,0.8167432892189279,0.0,0.29624478442280944,0.03154574132492103,0.03492063492063475,0.0,0.0,0.9968947606142728,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8992673992673993,0.6450773072631635,0.7042946122024027,0.0577889447236182,0.6959008579599618,0.8167432892189279,0.0,0.05702364394993047,0.03154574132492103,0.03492063492063475,0.0,0.0,0.9969512195121952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9010989010989011,0.27070825142128474,0.916037689619488,0.0,0.6549094375595805,0.8162413251850495,0.0,0.1376912378303199,0.03154574132492103,0.03492063492063475,0.0,0.0,0.9970076784101174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9029304029304029,0.27070825142128474,0.916037689619488,0.0,0.6549094375595805,0.8162413251850495,0.0,0.1376912378303199,0.03154574132492103,0.03492063492063475,1.0,0.0,0.9970641373080398,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9047619047619048,0.21661973327665907,1.0,0.08040201005025134,0.6844613918017158,0.8162413251850495,0.0,0.05563282336578581,0.03154574132492103,0.03492063492063475,0.0,0.0,0.997120596205962,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9065934065934066,0.6905052866478933,0.7683332347518315,0.07537688442211052,0.6825548141086749,0.8172372855697292,0.0,0.2698191933240611,0.02839116719242898,0.03174603174603164,0.0,0.0,0.9971770551038844,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9084249084249084,0.6905052866478933,0.7683332347518315,0.07537688442211052,0.6825548141086749,0.8172372855697292,0.0,0.2698191933240611,0.02839116719242898,0.03174603174603164,0.0,0.0,0.9972335140018068,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9102564102564102,0.6905052866478933,0.7683332347518315,0.07537688442211052,0.6825548141086749,0.8172372855697292,0.0,0.2698191933240611,0.02839116719242898,0.03174603174603164,0.0,0.0,0.997289972899729,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9120879120879121,0.7034163965782901,0.7679103690614871,0.10050251256281416,0.6901811248808389,0.8162413251850495,0.0,0.05702364394993047,0.03154574132492103,0.03492063492063475,0.0,0.0,0.9973464317976511,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9139194139194139,0.5064555549651985,0.8650026854523996,0.12814070351758813,0.6882745471877979,0.8162413251850495,0.0,0.0611961057023644,0.03154574132492103,0.03492063492063475,0.0,0.0,0.9974028906955736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.9157509157509157,0.5151160937250943,0.8622509231030951,0.14321608040201014,0.6949475691134414,0.816544097141992,0.0,0.06815020862308761,0.03154574132492103,0.03492063492063475,0.0,0.0,0.997459349593496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9175824175824175,0.5492269273683651,0.8850438221717646,0.15829145728643215,0.6987607244995233,0.8170380934927932,0.0,0.06675938803894298,0.03154574132492103,0.03492063492063475,0.0,0.0,0.9975158084914184,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9194139194139194,0.5237235003453589,0.877989432037355,0.1708542713567841,0.7016205910390848,0.8180340538774731,0.0,0.3115438108484005,0.02839116719242898,0.03492063492063475,0.0,0.0,0.9975722673893406,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9212454212454212,0.5237235003453589,0.877989432037355,0.1708542713567841,0.7016205910390848,0.8180340538774731,0.0,0.3115438108484005,0.02839116719242898,0.03492063492063475,0.0,0.0,0.9976287262872628,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
